date,quantity,status
2022-01-01,40.0,recorded
2022-01-02,608.0,recorded
2022-01-03,3065.0000000000005,recorded
2022-01-04,2314.9999999999995,recorded
2022-01-05,1845.0000000000005,recorded
2022-01-06,868.0000000000001,recorded
2022-01-07,2902.000000000002,recorded
2022-01-08,1891.0000000000002,recorded
2022-01-09,575.0,recorded
2022-01-10,3056.0000000000023,recorded
2022-01-11,3178.0000000000014,recorded
2022-01-12,3181.000000000001,recorded
2022-01-13,3316.0000000000014,recorded
2022-01-14,3199.0000000000023,recorded
2022-01-15,1690.0000000000005,recorded
2022-01-16,1039.0,recorded
2022-01-17,3499.000000000001,recorded
2022-01-18,1972.9999999999995,recorded
2022-01-19,2360.0,recorded
2022-01-20,3863.000000000002,recorded
2022-01-21,3148.0000000000014,recorded
2022-01-22,1788.0,recorded
2022-01-23,1767.9999999999995,recorded
2022-01-24,2907.9999999999995,recorded
2022-01-25,1999.0000000000007,recorded
2022-01-26,2817.000000000001,recorded
2022-01-27,5468.999999999999,recorded
2022-01-28,2794.0000000000005,recorded
2022-01-29,1935.0000000000005,recorded
2022-01-30,1488.0000000000002,recorded
2022-01-31,3529.000000000002,recorded
2022-02-01,2519.000000000001,recorded
2022-02-02,3751.0000000000014,recorded
2022-02-03,2948.9999999999995,recorded
2022-02-04,3210.000000000001,recorded
2022-02-05,1313.9999999999995,recorded
2022-02-06,658.0,recorded
2022-02-07,4148.000000000001,recorded
2022-02-08,2269.9999999999995,recorded
2022-02-09,2406.0000000000005,recorded
2022-02-10,2857.0000000000005,recorded
2022-02-11,2113.0000000000005,recorded
2022-02-12,1475.0,recorded
2022-02-13,424.0,recorded
2022-02-14,4300.000000000002,recorded
2022-02-15,2003.9999999999998,recorded
2022-02-16,3005.0000000000014,recorded
2022-02-17,3878.0000000000005,recorded
2022-02-18,2714.0000000000005,recorded
2022-02-19,1427.9999999999995,recorded
2022-02-20,532.0,recorded
2022-02-21,3524.000000000001,recorded
2022-02-22,2937.0000000000014,recorded
2022-02-23,2481.0,recorded
2022-02-24,3337.000000000001,recorded
2022-02-25,2424.0000000000005,recorded
2022-02-26,1882.0000000000005,recorded
2022-02-27,1435.0,recorded
2022-02-28,3445.000000000003,recorded
2022-03-01,2356.0000000000014,recorded
2022-03-02,3200.000000000002,recorded
2022-03-03,3972.0000000000014,recorded
2022-03-04,2738.0000000000005,recorded
2022-03-05,1250.0000000000005,recorded
2022-03-06,0.0,recorded
2022-03-07,736.0,recorded
2022-03-08,2755.0,recorded
2022-03-09,5594.000000000001,recorded
2022-03-10,3134.0000000000005,recorded
2022-03-11,2131.000000000001,recorded
2022-03-12,1673.0,recorded
2022-03-13,40.0,recorded
2022-03-14,3129.0000000000014,recorded
2022-03-15,1595.0,recorded
2022-03-16,2918.000000000001,recorded
2022-03-17,2808.9999999999995,recorded
2022-03-18,2298.0,recorded
2022-03-19,1386.9999999999995,recorded
2022-03-20,488.00000000000006,recorded
2022-03-21,3170.9999999999995,recorded
2022-03-22,2130.9999999999995,recorded
2022-03-23,2876.0000000000005,recorded
2022-03-24,1492.9999999999995,recorded
2022-03-25,734.0,recorded
2022-03-26,1816.9999999999998,recorded
2022-03-27,246.0,recorded
2022-03-28,3506.0000000000014,recorded
2022-03-29,2822.0,recorded
2022-03-30,3128.0000000000005,recorded
2022-03-31,2886.000000000001,recorded
2022-04-01,3113.0000000000014,recorded
2022-04-02,1611.9999999999998,recorded
2022-04-03,415.99999999999994,recorded
2022-04-04,3266.000000000001,recorded
2022-04-05,2408.0000000000005,recorded
2022-04-06,2187.0,recorded
2022-04-07,2755.0000000000005,recorded
2022-04-08,2608.0,recorded
2022-04-09,1386.9999999999998,recorded
2022-04-10,995.9999999999999,recorded
2022-04-11,3502.0000000000014,recorded
2022-04-12,2928.0000000000005,recorded
2022-04-13,3446.000000000001,recorded
2022-04-14,2413.0,recorded
2022-04-15,2197.0,recorded
2022-04-16,1218.9999999999995,recorded
2022-04-17,551.0000000000001,recorded
2022-04-18,2819.0000000000005,recorded
2022-04-19,2119.0000000000005,recorded
2022-04-20,2347.0,recorded
2022-04-21,3902.0000000000005,recorded
2022-04-22,1808.0000000000007,recorded
2022-04-23,871.9999999999998,recorded
2022-04-24,0.0,recorded
2022-04-25,1456.0,recorded
2022-04-26,3316.0,recorded
2022-04-27,1788.9999999999986,recorded
2022-04-28,3125.0,recorded
2022-04-29,2870.0,recorded
2022-04-30,1481.9999999999998,recorded
2022-05-01,,negative_review
2022-05-02,733.0,recorded
2022-05-03,4062.0000000000023,recorded
2022-05-04,3850.0000000000023,recorded
2022-05-05,4530.0,recorded
2022-05-06,3270.000000000002,recorded
2022-05-07,1834.0000000000007,recorded
2022-05-08,3484.0000000000005,recorded
2022-05-09,3413.0000000000014,recorded
2022-05-10,2831.000000000001,recorded
2022-05-11,2818.0000000000005,recorded
2022-05-12,3492.0000000000005,recorded
2022-05-13,3051.0000000000014,recorded
2022-05-14,1873.0000000000007,recorded
2022-05-15,1364.0000000000002,recorded
2022-05-16,4682.000000000003,recorded
2022-05-17,3835.000000000002,recorded
2022-05-18,3785.000000000003,recorded
2022-05-19,2314.000000000001,recorded
2022-05-20,5178.000000000001,recorded
2022-05-21,2095.000000000001,recorded
2022-05-22,2967.0,recorded
2022-05-23,4095.000000000001,recorded
2022-05-24,3173.0000000000014,recorded
2022-05-25,3381.000000000002,recorded
2022-05-26,4779.000000000001,recorded
2022-05-27,2512.9999999999995,recorded
2022-05-28,1931.0,recorded
2022-05-29,2232.0,recorded
2022-05-30,5252.000000000001,recorded
2022-05-31,2142.0000000000014,recorded
2022-06-01,2592.0000000000005,recorded
2022-06-02,8298.000000000002,recorded
2022-06-03,5928.000000000002,recorded
2022-06-04,2133.0000000000005,recorded
2022-06-05,1392.0000000000002,recorded
2022-06-06,3377.0000000000014,recorded
2022-06-07,2377.0000000000014,recorded
2022-06-08,6652.000000000001,recorded
2022-06-09,4612.0,recorded
2022-06-10,4048.0000000000014,recorded
2022-06-11,2339.0,recorded
2022-06-12,1536.0,recorded
2022-06-13,2605.0,recorded
2022-06-14,2686.0000000000014,recorded
2022-06-15,5128.000000000002,recorded
2022-06-16,4809.0,recorded
2022-06-17,3102.0000000000005,recorded
2022-06-18,2112.0,recorded
2022-06-19,852.0000000000001,recorded
2022-06-20,6014.000000000004,recorded
2022-06-21,2096.999999999999,recorded
2022-06-22,2452.0000000000014,recorded
2022-06-23,3593.0000000000005,recorded
2022-06-24,4274.0,recorded
2022-06-25,1629.0000000000002,recorded
2022-06-26,1528.0,recorded
2022-06-27,3262.0000000000005,recorded
2022-06-28,2673.000000000001,recorded
2022-06-29,3683.000000000002,recorded
2022-06-30,4844.000000000001,recorded
2022-07-01,3023.0000000000014,recorded
2022-07-02,1579.0,recorded
2022-07-03,955.9999999999999,recorded
2022-07-04,4074.000000000001,recorded
2022-07-05,3881.0000000000014,recorded
2022-07-06,3336.0000000000014,recorded
2022-07-07,3711.999999999999,recorded
2022-07-08,2638.0000000000005,recorded
2022-07-09,1659.9999999999998,recorded
2022-07-10,1127.0000000000002,recorded
2022-07-11,3614.9999999999986,recorded
2022-07-12,2969.000000000001,recorded
2022-07-13,4085.999999999999,recorded
2022-07-14,3174.9999999999986,recorded
2022-07-15,2290.0,recorded
2022-07-16,1363.999999999999,recorded
2022-07-17,2067.0,recorded
2022-07-18,3699.000000000001,recorded
2022-07-19,2777.0000000000005,recorded
2022-07-20,3281.000000000001,recorded
2022-07-21,2188.000000000001,recorded
2022-07-22,3729.000000000001,recorded
2022-07-23,1263.9999999999995,recorded
2022-07-24,507.99999999999994,recorded
2022-07-25,4594.000000000003,recorded
2022-07-26,2919.9999999999995,recorded
2022-07-27,3336.000000000001,recorded
2022-07-28,3274.0,recorded
2022-07-29,3364.9999999999995,recorded
2022-07-30,1564.9999999999998,recorded
2022-07-31,1627.0,recorded
2022-08-01,2964.000000000001,recorded
2022-08-02,3232.9999999999995,recorded
2022-08-03,2101.0,recorded
2022-08-04,2750.000000000001,recorded
2022-08-05,3059.0,recorded
2022-08-06,1101.9999999999995,recorded
2022-08-07,1573.0000000000002,recorded
2022-08-08,3516.000000000001,recorded
2022-08-09,2432.0,recorded
2022-08-10,2545.0,recorded
2022-08-11,3897.0000000000005,recorded
2022-08-12,2793.0000000000005,recorded
2022-08-13,608.0,recorded
2022-08-14,320.0,recorded
2022-08-15,1018.0,recorded
2022-08-16,4604.999999999999,recorded
2022-08-17,2699.000000000001,recorded
2022-08-18,2894.000000000001,recorded
2022-08-19,2346.000000000001,recorded
2022-08-20,1470.9999999999995,recorded
2022-08-21,2001.0,recorded
2022-08-22,3720.0,recorded
2022-08-23,2546.0,recorded
2022-08-24,2644.0000000000005,recorded
2022-08-25,2521.000000000001,recorded
2022-08-26,3326.0000000000014,recorded
2022-08-27,1460.0,recorded
2022-08-28,652.0,recorded
2022-08-29,4034.0000000000027,recorded
2022-08-30,2670.999999999999,recorded
2022-08-31,4154.000000000001,recorded
2022-09-01,2311.0,recorded
2022-09-02,3454.000000000001,recorded
2022-09-03,1932.9999999999995,recorded
2022-09-04,684.0000000000002,recorded
2022-09-05,4178.000000000003,recorded
2022-09-06,2236.0,recorded
2022-09-07,3297.0000000000005,recorded
2022-09-08,3898.0000000000036,recorded
2022-09-09,3911.0000000000014,recorded
2022-09-10,1616.0,recorded
2022-09-11,1352.0000000000002,recorded
2022-09-12,3911.0000000000014,recorded
2022-09-13,3083.0000000000005,recorded
2022-09-14,3035.000000000002,recorded
2022-09-15,2775.000000000002,recorded
2022-09-16,1769.0000000000007,recorded
2022-09-17,1602.9999999999993,recorded
2022-09-18,2845.0,recorded
2022-09-19,3947.9999999999995,recorded
2022-09-20,3370.0000000000005,recorded
2022-09-21,4196.000000000003,recorded
2022-09-22,2724.999999999999,recorded
2022-09-23,3308.000000000001,recorded
2022-09-24,1577.9999999999998,recorded
2022-09-25,1291.0,recorded
2022-09-26,3862.0000000000014,recorded
2022-09-27,2762.0,recorded
2022-09-28,2153.0000000000005,recorded
2022-09-29,3733.9999999999995,recorded
2022-09-30,3103.0000000000014,recorded
2022-10-01,1982.0000000000005,recorded
2022-10-02,1500.0,recorded
2022-10-03,3975.000000000001,recorded
2022-10-04,2840.0,recorded
2022-10-05,2792.0000000000005,recorded
2022-10-06,3535.999999999999,recorded
2022-10-07,2727.0,recorded
2022-10-08,1475.0,recorded
2022-10-09,1903.0,recorded
2022-10-10,3674.0000000000005,recorded
2022-10-11,2610.0000000000005,recorded
2022-10-12,4690.000000000005,recorded
2022-10-13,2263.0,recorded
2022-10-14,3009.0,recorded
2022-10-15,1733.9999999999995,recorded
2022-10-16,1132.0000000000002,recorded
2022-10-17,4939.0,recorded
2022-10-18,2482.0,recorded
2022-10-19,3167.000000000001,recorded
2022-10-20,3147.000000000002,recorded
2022-10-21,2687.0000000000005,recorded
2022-10-22,1795.999999999999,recorded
2022-10-23,1340.0,recorded
2022-10-24,4541.999999999999,recorded
2022-10-25,3277.0000000000005,recorded
2022-10-26,2888.0000000000005,recorded
2022-10-27,2172.0000000000005,recorded
2022-10-28,220.0,recorded
2022-10-29,1687.0000000000007,recorded
2022-10-30,1484.0,recorded
2022-10-31,4237.000000000003,recorded
2022-11-01,4441.000000000005,recorded
2022-11-02,3267.0,recorded
2022-11-03,4135.000000000006,recorded
2022-11-04,2885.999999999999,recorded
2022-11-05,1859.9999999999998,recorded
2022-11-06,891.0000000000002,recorded
2022-11-07,3886.0,recorded
2022-11-08,2301.0,recorded
2022-11-09,2430.0,recorded
2022-11-10,2915.999999999999,recorded
2022-11-11,3067.999999999997,recorded
2022-11-12,1584.9999999999989,recorded
2022-11-13,2444.0,recorded
2022-11-14,3662.9999999999995,recorded
2022-11-15,2898.9999999999977,recorded
2022-11-16,2143.9999999999995,recorded
2022-11-17,2968.9999999999977,recorded
2022-11-18,2609.0000000000005,recorded
2022-11-19,1272.9999999999982,recorded
2022-11-20,2409.0000000000005,recorded
2022-11-21,2853.999999999996,recorded
2022-11-22,1918.9999999999995,recorded
2022-11-23,2011.9999999999982,recorded
2022-11-24,3382.0000000000023,recorded
2022-11-25,2240.0,recorded
2022-11-26,1548.9999999999984,recorded
2022-11-27,1164.0,recorded
2022-11-28,4484.999999999998,recorded
2022-11-29,1892.9999999999989,recorded
2022-11-30,2294.9999999999995,recorded
2022-12-01,2805.9999999999977,recorded
2022-12-02,2494.0000000000005,recorded
2022-12-03,1583.9999999999984,recorded
2022-12-04,444.0,recorded
2022-12-05,3467.0,recorded
2022-12-06,2245.0,recorded
2022-12-07,1941.9999999999986,recorded
2022-12-08,3889.000000000004,recorded
2022-12-09,2527.0,recorded
2022-12-10,1639.9999999999993,recorded
2022-12-11,1512.0,recorded
2022-12-12,2305.0,recorded
2022-12-13,2284.0000000000005,recorded
2022-12-14,2033.0000000000005,recorded
2022-12-15,1573.9999999999986,recorded
2022-12-16,3067.0,recorded
2022-12-17,1287.9999999999989,recorded
